accx,accy,accz,gyrox,gyroy,gyroz,classification,magx,magy,magz,timestamp
-0.735944,0.767439,0.162755,-5.82082,-4.51201,-3.83357,resting,0.847705,57.9363,-76.3812,19:38:57
-0.712494,0.713654,0.172607,7.25918,-0.789512,-3.09857,resting,0.380006,56.1239,-77.0243,19:38:57
-0.738281,0.773926,0.168213,-8.63082,-4.02701,-1.66357,resting,0.204619,57.1763,-77.0535,19:38:58
-0.678009,0.728638,0.130402,-5.53332,-10.3795,-0.858572,resting,0.409237,55.4224,-76.615,19:38:58
-0.660461,0.682007,0.154999,-4.51832,-1.36701,5.49393,resting,0.935399,57.2932,-76.7319,19:38:58
-0.700562,0.746429,0.159302,-3.24082,-0.912012,3.51643,resting,1.4031,57.4686,-76.6735,19:38:58
-0.691803,0.666748,0.151855,-0.72082,-4.27201,2.06393,resting,0.496931,57.0593,-76.7319,19:38:58
-0.690399,0.629578,0.153656,5.19418,0.487988,7.61143,resting,0.789243,56.884,-76.2643,19:38:58
-0.687836,0.695313,0.174469,12.7892,12.773,3.72643,resting,1.25694,56.6501,-76.5858,19:38:58
-0.673004,0.772919,0.176575,-6.39082,7.06799,-8.01608,resting,0.613856,56.8547,-76.5566,19:38:58
-0.704224,0.689484,0.160309,0.20668,-6.63451,-6.44107,resting,0.935399,57.2932,-76.995,19:38:58
-0.711212,0.734131,0.17453,5.24668,4.07549,0.453929,resting,0.96463,56.387,-76.0889,19:38:58
-0.687256,0.74176,0.168457,8.18668,3.77799,-5.61857,resting,0.584624,57.0009,-76.4396,19:38:58
-0.725647,0.757172,0.158539,-1.75332,-4.62201,-1.31357,resting,0.643087,56.7963,-77.0827,19:38:58
-0.720734,0.749634,0.154938,-3.64332,-8.94452,-1.90857,resting,0.613856,56.7378,-76.9658,19:38:58
-0.667267,0.668518,0.158081,-3.59082,-2.31201,6.66643,resting,0.760012,57.0886,-76.1181,19:38:58
-0.683563,0.723358,0.156982,-4.55332,-0.299512,2.93893,resting,0.760012,55.8901,-76.4396,19:38:58
-0.67981,0.649139,0.14209,4.58168,-0.824512,5.35393,resting,0.672318,56.6793,-76.7612,19:38:58
-0.693085,0.692566,0.174988,9.34168,7.03299,2.67643,resting,0.321543,56.8547,-76.9073,19:38:58
-0.702271,0.733826,0.165741,-1.17582,5.51049,-3.67607,resting,1.14002,56.767,-76.6443,19:38:58
-0.702118,0.712097,0.174103,-3.08332,-1.87451,-1.90857,resting,0.584624,56.884,-76.6735,19:38:58
-0.710815,0.717926,0.164703,-0.87832,-0.0895121,-4.23607,resting,0.526162,56.4163,-76.6735,19:38:58
-0.697144,0.728912,0.170441,5.75418,4.39049,-1.89107,resting,0.906168,56.767,-76.8196,19:38:58
-0.687744,0.734161,0.16745,10.3392,1.97549,-5.40857,resting,0.263081,57.0886,-76.8489,19:38:58
-0.686768,0.703949,0.142609,4.17918,-4.60451,-3.55357,resting,0.584624,56.387,-76.9366,19:38:58
